sample_id,language,expected_label,code,filename,source_path,source_line,corpus_type,generator,seed,metadata,mode,expected_label_norm,core_predicted,core_confidence,core_degraded_mode,core_warning_count,api_status,api_predicted,api_confidence,api_warning_count,api_core_match,fix_status,fix_success,fix_changes_count,quality_status,quality_score,quality_complexity,quality_core_parity
a1cd14bfcb20f1015792,JavaScript,NoError,"function f_2(x) { let total = x + 1563; for (let j=0; j<2; j++) { total += j; } return total; }
const v5 = f_2(453);
console.log(v5 + 1025);
",eval_javascript.js,generated://grammar/JavaScript,1927,grammar_valid,grammar_v1,20260320,{'index': 1926},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
5bb42a61927cc2324642,JavaScript,NoError,"function f_29(x) { let total = x + 1890; for (let j=0; j<3; j++) { total += j; } return total; }
const v96 = f_29(821);
console.log(v96 + 882);
",eval_javascript.js,generated://grammar/JavaScript,2583,grammar_valid,grammar_v1,20260320,{'index': 2582},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,200.0,90.0,2.0,True
4db0f0e889be18e4f4f4,JavaScript,MissingDelimiter,"function f_13(x) { let total = x + 898; for (let j=0; j<5; j++) { total += j; } return total; }
const v42 = f_13(1290)
console.log(v42 + 801);",eval_javascript.js,generated://mutation/JavaScript/semicolon_removal,1101,mutation_invalid,mutation:semicolon_removal,20260406,"{'base_id': '3aff5d5b07f151e56fee', 'mutation': 'semicolon_removal', 'index': 1100}",simulated_available,MissingDelimiter,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,200.0,90.0,2.0,True
97f20e8823065a212db3,C++,NoError,"#include <iostream>
using namespace std;
int f_9(int x){ int total = x + 617; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v88 = f_9(1871); cout << (v88 + 1660) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,1897,grammar_valid,grammar_v1,20260319,{'index': 1896},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
072501e433d00664e838,C,NoError,"#include <stdio.h>
int f_28(int x){ int total = x + 41; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v82 = f_28(339); printf(""%d\n"", v82 + 396); return 0; }
",eval_c.c,generated://grammar/C,9575,grammar_valid,grammar_v1,20260318,{'index': 9574},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
aebd07c4eb4f01f10e5d,Java,NoError,"public class Main {
  static int f_27(int x) { int total = x + 1155; for(int j=0;j<5;j++){ total += j; } return total; }
  public static void main(String[] args) { int v27 = f_27(700); System.out.println(v27 + 1617); }
}
",eval_java.java,generated://grammar/Java,8390,grammar_valid,grammar_v1,20260317,{'index': 8389},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
692e2cba2842eb649afa,C,NoError,"#include <stdio.h>
int f_27(int x){ int total = x + 1248; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v94 = f_27(1260); printf(""%d\n"", v94 + 142); return 0; }
",eval_c.c,generated://grammar/C,2581,grammar_valid,grammar_v1,20260318,{'index': 2580},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
6e2cdde5854deb7f9647,Python,UnmatchedBracket,"def f_8(x):
    total = x + 1417
    for j in range(1):
        total += j
    return total
v78 = f_8(40)
print(v78 + 1775)

)",eval_python.py,generated://mutation/Python/bracket_drift,69,mutation_invalid,mutation:bracket_drift,20260406,"{'base_id': '3779cc3fc5c73e54b2ac', 'mutation': 'bracket_drift', 'index': 68}",simulated_available,UnmatchedBracket,UnmatchedBracket,1.0,False,0,200,UnmatchedBracket,1.0,0,True,200,False,0,,,,
81c65f95cea8c6bad974,Python,IndentationError,"def bad():
print('x')
",eval_python.py,generated://mutation/Python/indentation_drift,845,mutation_invalid,mutation:indentation_drift,20260406,"{'base_id': '22aac4ceda797e8e808e', 'mutation': 'indentation_drift', 'index': 844}",simulated_available,IndentationError,IndentationError,1.0,False,0,200,IndentationError,1.0,0,True,200,True,1,,,,
bf2d7ba5e9944b999379,C++,NoError,"#include <iostream>
using namespace std;
int f_18(int x){ int total = x + 95; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v67 = f_18(1042); cout << (v67 + 13) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,3571,grammar_valid,grammar_v1,20260319,{'index': 3570},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
20a84c1a1985a4d616d8,C++,NoError,"#include <iostream>
using namespace std;
int f_21(int x){ int total = x + 417; for(int j=0;j<3;j++){ total += j; } return total; }
int main(){ int v81 = f_21(1308); cout << (v81 + 795) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,873,grammar_valid,grammar_v1,20260319,{'index': 872},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
6faaa9ea1b0986b65108,Java,NoError,"public class Main {
  static int f_30(int x) { int total = x + 1764; for(int j=0;j<5;j++){ total += j; } return total; }
  public static void main(String[] args) { int v94 = f_30(1575); System.out.println(v94 + 1559); }
}
",eval_java.java,generated://grammar/Java,660,grammar_valid,grammar_v1,20260317,{'index': 659},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
4f7c0bf8a2c04f6d13d4,C,NoError,"#include <stdio.h>
int f_26(int x){ int total = x + 965; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v30 = f_26(1861); printf(""%d\n"", v30 + 1579); return 0; }
",eval_c.c,generated://grammar/C,3986,grammar_valid,grammar_v1,20260318,{'index': 3985},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
17e932e9d44334201b3c,JavaScript,NoError,"function f_15(x) { let total = x + 650; for (let j=0; j<5; j++) { total += j; } return total; }
const v18 = f_15(651);
console.log(v18 + 31);
",eval_javascript.js,generated://grammar/JavaScript,1940,grammar_valid,grammar_v1,20260320,{'index': 1939},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,200.0,90.0,2.0,True
cc4884ff2f981e8e6707,JavaScript,NoError,"function f_25(x) { let total = x + 1746; for (let j=0; j<5; j++) { total += j; } return total; }
const v1 = f_25(1865);
console.log(v1 + 585);
",eval_javascript.js,generated://grammar/JavaScript,9720,grammar_valid,grammar_v1,20260320,{'index': 9719},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
f9544732dd6d99ecdefb,Python,NoError,"def f_5(x):
    total = x + 1045
    for j in range(4):
        total += j
    return total
v32 = f_5(1270)
print(v32 + 875)
",eval_python.py,generated://grammar/Python,4779,grammar_valid,grammar_v1,20260316,{'index': 4778},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
2f76c707467da3dd10fb,Java,NoError,"public class Main {
  static int f_24(int x) { int total = x + 728; for(int j=0;j<4;j++){ total += j; } return total; }
  public static void main(String[] args) { int v89 = f_24(1048); System.out.println(v89 + 1769); }
}
",eval_java.java,generated://grammar/Java,2689,grammar_valid,grammar_v1,20260317,{'index': 2688},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
1e01286be88380223633,JavaScript,NoError,"function f_1(x) { let total = x + 1645; for (let j=0; j<5; j++) { total += j; } return total; }
const v19 = f_1(1795);
console.log(v19 + 129);
",eval_javascript.js,generated://grammar/JavaScript,7365,grammar_valid,grammar_v1,20260320,{'index': 7364},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
e2d21caf55da5a6ab74c,Python,ImportError,"print(json.dumps({'a':1}))
",eval_python.py,generated://mutation/Python/import_variant,1509,mutation_invalid,mutation:import_variant,20260406,"{'base_id': '30c79040023035729f3c', 'mutation': 'import_variant', 'index': 1508}",simulated_available,ImportError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,1.0,True
1df49c0dad3bd7d54bab,Java,NoError,"public class Main {
  static int f_28(int x) { int total = x + 1731; for(int j=0;j<2;j++){ total += j; } return total; }
  public static void main(String[] args) { int v76 = f_28(1142); System.out.println(v76 + 573); }
}
",eval_java.java,generated://grammar/Java,5727,grammar_valid,grammar_v1,20260317,{'index': 5726},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
2184ecf83f9d71637b2b,C,MissingDelimiter,"#include <stdio.h>
int f_27(int x){ int total = x + 556; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v24 = f_27(1615) printf(""%d\n"", v24 + 68); return 0; }",eval_c.c,generated://mutation/C/semicolon_removal,1689,mutation_invalid,mutation:semicolon_removal,20260406,"{'base_id': '83f2d066aaf71e5e4dc8', 'mutation': 'semicolon_removal', 'index': 1688}",simulated_available,MissingDelimiter,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
bf6d91ac0ba5aed30dbc,C,NoError,"#include <stdio.h>
int f_5(int x){ int total = x + 566; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v102 = f_5(113); printf(""%d\n"", v102 + 1497); return 0; }
",eval_c.c,generated://grammar/C,9256,grammar_valid,grammar_v1,20260318,{'index': 9255},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
882c517f6b0617c844d4,JavaScript,NoError,"function f_33(x) { let total = x + 1930; for (let j=0; j<4; j++) { total += j; } return total; }
const v7 = f_33(1061);
console.log(v7 + 701);
",eval_javascript.js,generated://grammar/JavaScript,9839,grammar_valid,grammar_v1,20260320,{'index': 9838},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,200.0,90.0,2.0,True
85b5e32d82c5ee6e3a07,C,NoError,"#include <stdio.h>
int f_33(int x){ int total = x + 1955; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v12 = f_33(1936); printf(""%d\n"", v12 + 880); return 0; }
",eval_c.c,generated://grammar/C,7471,grammar_valid,grammar_v1,20260318,{'index': 7470},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
9620cbcb1acfc911b978,C++,NoError,"#include <iostream>
using namespace std;
int f_17(int x){ int total = x + 1693; for(int j=0;j<3;j++){ total += j; } return total; }
int main(){ int v52 = f_17(154); cout << (v52 + 1364) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,8528,grammar_valid,grammar_v1,20260319,{'index': 8527},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
3d36fb424b4066fc4962,Java,NoError,"public class Main {
  static int f_33(int x) { int total = x + 1004; for(int j=0;j<4;j++){ total += j; } return total; }
  public static void main(String[] args) { int v25 = f_33(1671); System.out.println(v25 + 240); }
}
",eval_java.java,generated://grammar/Java,4659,grammar_valid,grammar_v1,20260317,{'index': 4658},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
8380de15b69f8aec60c4,Python,NoError,"def f_21(x):
    total = x + 1584
    for j in range(2):
        total += j
    return total
v44 = f_21(1995)
print(v44 + 447)
",eval_python.py,generated://grammar/Python,5017,grammar_valid,grammar_v1,20260316,{'index': 5016},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
ad96b76e1743174c7090,Python,NoError,"def f_28(x):
    total = x + 1126
    for j in range(1):
        total += j
    return total
v4 = f_28(12)
print(v4 + 1252)
",eval_python.py,generated://grammar/Python,1361,grammar_valid,grammar_v1,20260316,{'index': 1360},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
a96587f9cf7daa02291e,Python,NoError,"def f_28(x):
    total = x + 1834
    for j in range(3):
        total += j
    return total
v92 = f_28(220)
print(v92 + 608)
",eval_python.py,generated://grammar/Python,658,grammar_valid,grammar_v1,20260316,{'index': 657},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
3c2c1acd8306e4931537,C,NoError,"#include <stdio.h>
int f_35(int x){ int total = x + 704; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v32 = f_35(476); printf(""%d\n"", v32 + 1033); return 0; }
",eval_c.c,generated://grammar/C,6474,grammar_valid,grammar_v1,20260318,{'index': 6473},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
9a093a312f3528659f95,Java,NoError,"public class Main {
  static int f_16(int x) { int total = x + 856; for(int j=0;j<5;j++){ total += j; } return total; }
  public static void main(String[] args) { int v22 = f_16(1448); System.out.println(v22 + 1796); }
}
",eval_java.java,generated://grammar/Java,3865,grammar_valid,grammar_v1,20260317,{'index': 3864},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
920111b83865337510ad,JavaScript,NoError,"function f_4(x) { let total = x + 359; for (let j=0; j<5; j++) { total += j; } return total; }
const v37 = f_4(113);
console.log(v37 + 973);
",eval_javascript.js,generated://grammar/JavaScript,4445,grammar_valid,grammar_v1,20260320,{'index': 4444},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
3fb37b1d3e11a700e0f5,Python,UnreachableCode,"def render():
    return
    data = 25",eval_python.py,dataset\merged\all_errors_v2.csv,1588,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 1586},simulated_available,UnreachableCode,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,1.0,True
ef38a2f7f44eb811c86c,Python,NoError,"def f_8(x):
    total = x + 820
    for j in range(4):
        total += j
    return total
v8 = f_8(634)
print(v8 + 1556)
",eval_python.py,generated://grammar/Python,9,grammar_valid,grammar_v1,20260316,{'index': 8},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
8b574e5bcd14be2be303,Java,ImportError,"public class Main { public static void main(String[] args){ ArrayList x = new ArrayList(); } }
",eval_java.java,generated://mutation/Java/import_variant,496,mutation_invalid,mutation:import_variant,20260406,"{'base_id': '67d825f8abc4f69ecb0e', 'mutation': 'import_variant', 'index': 495}",simulated_available,ImportError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
a203161d4dca472b35d1,Python,NoError,"def f_35(x):
    total = x + 838
    for j in range(3):
        total += j
    return total
v64 = f_35(171)
print(v64 + 45)
",eval_python.py,generated://grammar/Python,4698,grammar_valid,grammar_v1,20260316,{'index': 4697},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
89ad8917692c6dd8aaed,C++,NoError,"#include <iostream>
using namespace std;
int f_9(int x){ int total = x + 792; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v42 = f_9(440); cout << (v42 + 1260) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,8631,grammar_valid,grammar_v1,20260319,{'index': 8630},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
2a1f97728f0375670247,Java,NoError,"public class Main {
  static int f_12(int x) { int total = x + 1182; for(int j=0;j<1;j++){ total += j; } return total; }
  public static void main(String[] args) { int v111 = f_12(499); System.out.println(v111 + 1596); }
}
",eval_java.java,generated://grammar/Java,4971,grammar_valid,grammar_v1,20260317,{'index': 4970},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
fd779a44f1827d53cb44,Python,NoError,"def f_24(x):
    total = x + 620
    for j in range(1):
        total += j
    return total
v13 = f_24(653)
print(v13 + 143)
",eval_python.py,generated://grammar/Python,2726,grammar_valid,grammar_v1,20260316,{'index': 2725},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
09c31c45678414545ebd,Java,UnclosedString,"public class Main {
  static int f_4(int x) { int total = x + 479; for(int j=0;j<2;j++){ total += j; } return total; }
  public static void main(String[] args) { int v45 = f_4(625); System.out.println(v45 + 581); }
}

console.log(""unterminated);",eval_java.java,generated://mutation/Java/quote_break,1746,mutation_invalid,mutation:quote_break,20260406,"{'base_id': '6d791765725e36310d6c', 'mutation': 'quote_break', 'index': 1745}",simulated_available,UnclosedString,UnclosedString,1.0,False,0,200,UnclosedString,1.0,0,True,200,True,1,,,,
f8f9df43349782a8240f,Java,NoError,"public class Main {
  static int f_32(int x) { int total = x + 1300; for(int j=0;j<2;j++){ total += j; } return total; }
  public static void main(String[] args) { int v26 = f_32(175); System.out.println(v26 + 459); }
}
",eval_java.java,generated://grammar/Java,4547,grammar_valid,grammar_v1,20260317,{'index': 4546},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
7cf94668b082b65a4023,C,NoError,"#include <stdio.h>
int f_17(int x){ int total = x + 1915; for(int j=0;j<3;j++){ total += j; } return total; }
int main(){ int v0 = f_17(1895); printf(""%d\n"", v0 + 1221); return 0; }
",eval_c.c,generated://grammar/C,7233,grammar_valid,grammar_v1,20260318,{'index': 7232},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
32fd5cf39a4ce1c056a3,C++,NoError,"#include <iostream>
using namespace std;
int f_31(int x){ int total = x + 1540; for(int j=0;j<3;j++){ total += j; } return total; }
int main(){ int v112 = f_31(1249); cout << (v112 + 763) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,1808,grammar_valid,grammar_v1,20260319,{'index': 1807},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
