sample_id,language,expected_label,code,filename,source_path,source_line,corpus_type,generator,seed,metadata,mode,expected_label_norm,core_predicted,core_confidence,core_degraded_mode,core_warning_count,api_status,api_predicted,api_confidence,api_warning_count,api_core_match,fix_status,fix_success,fix_changes_count,quality_status,quality_score,quality_complexity,quality_core_parity
93464125e60fd9fb273e,Python,NoError,"def f_6(x):
    total = x + 1171
    for j in range(5):
        total += j
    return total
v94 = f_6(465)
print(v94 + 705)
",eval_python.py,generated://grammar/Python,3485,grammar_valid,grammar_v1,20260316,{'index': 3484},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
5eea6e805b30def82d46,C++,NoError,"#include <iostream>
using namespace std;
int f_20(int x) {
    int total = x + 1146;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v58 = f_20(1319);
    cout << (v58 + 299) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,2093,grammar_valid,grammar_v1,20260319,{'index': 2092},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
a5fd131cf927a514446b,Java,NoError,"public class Main {
  static int f_27(int x) {
    int total = x + 79;
    for (int j = 0; j < 2; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v50 = f_27(1345);
    System.out.println(v50 + 319);
  }
}
",eval_java.java,generated://grammar/Java,842,grammar_valid,grammar_v1,20260317,{'index': 841},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
9320100d29056d71db36,JavaScript,NoError,"function f_12(x) {
  let total = x + 1870;
  for (let j = 0; j < 2; j++) {
    total += j;
  }
  return total;
}
const v25 = f_12(1835);
console.log(v25 + 1532);
",eval_javascript.js,generated://grammar/JavaScript,1382,grammar_valid,grammar_v1,20260320,{'index': 1381},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
8ec4ce76e22ef51d7a9a,JavaScript,UnusedVariable,"function calculateTotal() {
  let total = 5;
  return 10;
}",eval_javascript.js,dataset\merged\all_errors_v2.csv,3895,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3893},forced_unavailable,UnusedVariable,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,,,,
bc6449a8c6cf7997ec7e,C,NoError,"#include <stdio.h>
int f_31(int x) {
    int total = x + 1834;
    for (int j = 0; j < 2; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v15 = f_31(18);
    printf(""%d\n"", v15 + 118);
    return 0;
}
",eval_c.c,generated://grammar/C,9282,grammar_valid,grammar_v1,20260318,{'index': 9281},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
39ab39cd15639285e26e,Python,MissingDelimiter,"while distance < 38
    distance += 1",eval_python.py,dataset\merged\all_errors_v2.csv,1226,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 1224},forced_unavailable,MissingDelimiter,MissingDelimiter,1.0,True,1,200,MissingDelimiter,1.0,1,True,200.0,True,1.0,,,,
05ccf27c0945d61f07e1,Java,NoError,"public class Main {
  static int f_9(int x) {
    int total = x + 1318;
    for (int j = 0; j < 1; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v30 = f_9(1528);
    System.out.println(v30 + 309);
  }
}
",eval_java.java,generated://grammar/Java,5116,grammar_valid,grammar_v1,20260317,{'index': 5115},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
ef77df72f1e4f470c3ba,Java,NoError,"public class Main {
  static int f_1(int x) {
    int total = x + 1356;
    for (int j = 0; j < 2; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v87 = f_1(621);
    System.out.println(v87 + 1049);
  }
}
",eval_java.java,generated://grammar/Java,7772,grammar_valid,grammar_v1,20260317,{'index': 7771},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
d2a1415376895d5f297a,C,NoError,"#include <stdio.h>
int f_20(int x) {
    int total = x + 225;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v19 = f_20(1209);
    printf(""%d\n"", v19 + 626);
    return 0;
}
",eval_c.c,generated://grammar/C,6348,grammar_valid,grammar_v1,20260318,{'index': 6347},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
492c5abda318d890ad44,C++,NoError,"#include <iostream>
using namespace std;
int f_26(int x) {
    int total = x + 1080;
    for (int j = 0; j < 4; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v53 = f_26(670);
    cout << (v53 + 1692) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,619,grammar_valid,grammar_v1,20260319,{'index': 618},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
30c44bceffcbc1d177e7,C,NoError,"#include <stdio.h>
int f_7(int x) {
    int total = x + 1498;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v111 = f_7(1347);
    printf(""%d\n"", v111 + 648);
    return 0;
}
",eval_c.c,generated://grammar/C,2598,grammar_valid,grammar_v1,20260318,{'index': 2597},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
95293d42f86582b71470,Python,NoError,"def f_22(x):
    total = x + 678
    for j in range(2):
        total += j
    return total
v8 = f_22(387)
print(v8 + 1630)
",eval_python.py,generated://grammar/Python,9162,grammar_valid,grammar_v1,20260316,{'index': 9161},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
98c96b678231800d6cd5,Java,UnmatchedBracket,"public class Main {
  static int f_3(int x) {
    int total = x + 1692;
    for (int j = 0; j < 2; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v82 = f_3(1622);
    System.out.println(v82 + 1642);
  }
}

)",eval_java.java,generated://mutation/Java/bracket_drift,1663,mutation_invalid,mutation:bracket_drift,20260406,"{'base_id': '723941b1f2017ae1f5ca', 'mutation': 'bracket_drift', 'index': 1662}",forced_unavailable,UnmatchedBracket,UnmatchedBracket,1.0,True,1,200,UnmatchedBracket,1.0,1,True,200.0,False,0.0,200.0,90.0,2.0,True
1afe51306d6580813571,JavaScript,NoError,"function f_34(x) {
  let total = x + 1317;
  for (let j = 0; j < 1; j++) {
    total += j;
  }
  return total;
}
const v54 = f_34(1822);
console.log(v54 + 1728);
",eval_javascript.js,generated://grammar/JavaScript,3106,grammar_valid,grammar_v1,20260320,{'index': 3105},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
4a76feb9814add07f7a2,C,NoError,"#include <stdio.h>
int f_35(int x) {
    int total = x + 1708;
    for (int j = 0; j < 1; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v99 = f_35(1294);
    printf(""%d\n"", v99 + 247);
    return 0;
}
",eval_c.c,generated://grammar/C,4846,grammar_valid,grammar_v1,20260318,{'index': 4845},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
e99ec1759e9b0c3db6b1,C,NoError,"#include <stdio.h>
int f_9(int x) {
    int total = x + 490;
    for (int j = 0; j < 5; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v93 = f_9(1373);
    printf(""%d\n"", v93 + 121);
    return 0;
}
",eval_c.c,generated://grammar/C,3710,grammar_valid,grammar_v1,20260318,{'index': 3709},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
515c0fdb8fbcf1153a8c,Java,NoError,"public class Main {
  static int f_5(int x) {
    int total = x + 1201;
    for (int j = 0; j < 4; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v41 = f_5(331);
    System.out.println(v41 + 347);
  }
}
",eval_java.java,generated://grammar/Java,2189,grammar_valid,grammar_v1,20260317,{'index': 2188},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
86d0914240e24cafdfde,JavaScript,DivisionByZero,"function updateState() {
  return 19 / (5 - 5);
}",eval_javascript.js,dataset\merged\all_errors_v2.csv,4262,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 4260},forced_unavailable,DivisionByZero,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,,,,
bd13660a2853a38b03ed,JavaScript,NoError,"function f_2(x) {
  let total = x + 1542;
  for (let j = 0; j < 1; j++) {
    total += j;
  }
  return total;
}
const v99 = f_2(6);
console.log(v99 + 1178);
",eval_javascript.js,generated://grammar/JavaScript,891,grammar_valid,grammar_v1,20260320,{'index': 890},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
a5aa3445794cddad3ff4,Java,NoError,"public class Main {
  static int f_23(int x) {
    int total = x + 1983;
    for (int j = 0; j < 1; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v41 = f_23(1521);
    System.out.println(v41 + 127);
  }
}
",eval_java.java,generated://grammar/Java,3206,grammar_valid,grammar_v1,20260317,{'index': 3205},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
9ade3e696fa29437f63c,Python,NoError,"def f_13(x):
    total = x + 129
    for j in range(5):
        total += j
    return total
v11 = f_13(1761)
print(v11 + 494)
",eval_python.py,generated://grammar/Python,125,grammar_valid,grammar_v1,20260316,{'index': 124},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
c08f6357360fdb35e4aa,Python,NoError,"def f_20(x):
    total = x + 1761
    for j in range(5):
        total += j
    return total
v45 = f_20(1946)
print(v45 + 235)
",eval_python.py,generated://grammar/Python,4905,grammar_valid,grammar_v1,20260316,{'index': 4904},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
c7401b8a6367f1e29f13,C++,NoError,"#include <iostream>
using namespace std;
int f_4(int x) {
    int total = x + 1346;
    for (int j = 0; j < 5; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v38 = f_4(1191);
    cout << (v38 + 1415) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,6480,grammar_valid,grammar_v1,20260319,{'index': 6479},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
7f9a99c5220b7ddf3d2a,Python,NoError,"def f_23(x):
    total = x + 1828
    for j in range(5):
        total += j
    return total
v94 = f_23(82)
print(v94 + 1118)
",eval_python.py,generated://grammar/Python,2355,grammar_valid,grammar_v1,20260316,{'index': 2354},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
810f34545fb1c3605413,Java,NoError,"public class Main {
  static int f_29(int x) {
    int total = x + 1315;
    for (int j = 0; j < 2; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v56 = f_29(1806);
    System.out.println(v56 + 69);
  }
}
",eval_java.java,generated://grammar/Java,622,grammar_valid,grammar_v1,20260317,{'index': 621},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
9cff55d222bfb5dd02b8,Python,NoError,"def f_21(x):
    total = x + 409
    for j in range(4):
        total += j
    return total
v28 = f_21(1493)
print(v28 + 869)
",eval_python.py,generated://grammar/Python,1724,grammar_valid,grammar_v1,20260316,{'index': 1723},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
2a6fbaa34dcd68238ea6,JavaScript,NoError,"function f_15(x) {
  let total = x + 554;
  for (let j = 0; j < 2; j++) {
    total += j;
  }
  return total;
}
const v87 = f_15(1670);
console.log(v87 + 1125);
",eval_javascript.js,generated://grammar/JavaScript,4382,grammar_valid,grammar_v1,20260320,{'index': 4381},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
9cd619f23bbda8c30c41,C,MissingInclude,"int main(){ printf(""hi""); return 0; }
",eval_c.c,generated://mutation/C/include_variant,2372,mutation_invalid,mutation:include_variant,20260406,"{'base_id': '14b3c63bc5da7ada0b0e', 'mutation': 'include_variant', 'index': 2371}",forced_unavailable,MissingInclude,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,,,,
0cec17b7456b508f4227,C,NoError,"#include <stdio.h>
int f_30(int x) {
    int total = x + 540;
    for (int j = 0; j < 1; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v61 = f_30(270);
    printf(""%d\n"", v61 + 1849);
    return 0;
}
",eval_c.c,generated://grammar/C,401,grammar_valid,grammar_v1,20260318,{'index': 400},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
03813eb3214bdf27d8af,C,NoError,"#include <stdio.h>
int f_33(int x) {
    int total = x + 457;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v8 = f_33(1221);
    printf(""%d\n"", v8 + 764);
    return 0;
}
",eval_c.c,generated://grammar/C,7693,grammar_valid,grammar_v1,20260318,{'index': 7692},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
2eb98dfa6c78d68ec816,Java,NoError,"public class Main {
  static int f_34(int x) {
    int total = x + 1417;
    for (int j = 0; j < 5; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v90 = f_34(1076);
    System.out.println(v90 + 319);
  }
}
",eval_java.java,generated://grammar/Java,9470,grammar_valid,grammar_v1,20260317,{'index': 9469},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
dd13985e229d60d40e8f,Python,NoError,"def f_25(x):
    total = x + 1014
    for j in range(1):
        total += j
    return total
v111 = f_25(1601)
print(v111 + 13)
",eval_python.py,generated://grammar/Python,7796,grammar_valid,grammar_v1,20260316,{'index': 7795},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
ca9e0b67b362aac86dac,JavaScript,NoError,"function f_12(x) {
  let total = x + 117;
  for (let j = 0; j < 4; j++) {
    total += j;
  }
  return total;
}
const v103 = f_12(1035);
console.log(v103 + 874);
",eval_javascript.js,generated://grammar/JavaScript,1234,grammar_valid,grammar_v1,20260320,{'index': 1233},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
06879d338d2dee4447d3,Python,NoError,"def f_4(x):
    total = x + 135
    for j in range(5):
        total += j
    return total
v78 = f_4(69)
print(v78 + 1745)
",eval_python.py,generated://grammar/Python,4260,grammar_valid,grammar_v1,20260316,{'index': 4259},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
b5ddf27565a62aa1f210,Python,MissingDelimiter,"def f_4(x)
    total = x + 1654
    for j in range(1):
        total += j
    return total
v67 = f_4(1522)
print(v67 + 596)",eval_python.py,generated://mutation/Python/missing_colon,2002,mutation_invalid,mutation:missing_colon,20260406,"{'base_id': 'b329aa1a794942ed831c', 'mutation': 'missing_colon', 'index': 2001}",forced_unavailable,MissingDelimiter,MissingDelimiter,1.0,True,1,200,MissingDelimiter,1.0,1,True,200.0,True,1.0,200.0,90.0,2.0,True
a591129735d9f07987a6,JavaScript,NoError,"function updateState(name) {
  return name * 2;
}",eval_javascript.js,dataset\merged\all_errors_v2.csv,3787,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3785},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
441b19a94c5b323e0209,C++,NoError,"#include <iostream>
using namespace std;
int f_17(int x) {
    int total = x + 630;
    for (int j = 0; j < 5; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v110 = f_17(336);
    cout << (v110 + 1996) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,9490,grammar_valid,grammar_v1,20260319,{'index': 9489},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
a320ab63b18b772607ac,Python,NoError,"def f_15(x):
    total = x + 1512
    for j in range(2):
        total += j
    return total
v45 = f_15(1143)
print(v45 + 587)
",eval_python.py,generated://grammar/Python,2532,grammar_valid,grammar_v1,20260316,{'index': 2531},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
a72f633a09a3eb1f18c0,C,NoError,"#include <stdio.h>
int f_1(int x) {
    int total = x + 1352;
    for (int j = 0; j < 2; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v26 = f_1(40);
    printf(""%d\n"", v26 + 5);
    return 0;
}
",eval_c.c,generated://grammar/C,9067,grammar_valid,grammar_v1,20260318,{'index': 9066},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
11029a46d4f7be6cbdd2,JavaScript,UndeclaredIdentifier,console.log(undefined_var);,eval_javascript.js,dataset\merged\all_errors_v2.csv,3338,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3336},forced_unavailable,UndeclaredIdentifier,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,200.0,90.0,1.0,True
0fe4167a56211b09e02b,Java,NoError,"public class Main {
  static int f_14(int x) {
    int total = x + 1106;
    for (int j = 0; j < 2; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v53 = f_14(1151);
    System.out.println(v53 + 1616);
  }
}
",eval_java.java,generated://grammar/Java,4122,grammar_valid,grammar_v1,20260317,{'index': 4121},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
439f33f714bdd5c64a7c,C++,NoError,"#include <iostream>
using namespace std;
int f_27(int x) {
    int total = x + 932;
    for (int j = 0; j < 2; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v81 = f_27(847);
    cout << (v81 + 1290) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,1212,grammar_valid,grammar_v1,20260319,{'index': 1211},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
5fe5876b0cab421ef420,Java,NoError,"public class Main {
  static int f_23(int x) {
    int total = x + 1048;
    for (int j = 0; j < 1; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v40 = f_23(1369);
    System.out.println(v40 + 881);
  }
}
",eval_java.java,generated://grammar/Java,1171,grammar_valid,grammar_v1,20260317,{'index': 1170},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
